block_id,datanode_id,true_label,predicted_label,probability_bad,probability_good,split
211,45,0,0,0.5558557,0.44414434,val
212,23,0,0,0.5573658,0.44263422,train
212,45,0,0,0.5565796,0.44342047,train
213,48,1,0,0.55566716,0.44433287,train
213,39,1,0,0.5568208,0.4431792,train
213,32,0,0,0.5560323,0.44396773,train
214,2,0,0,0.55653805,0.44346198,train
214,17,1,0,0.5564733,0.44352672,train
214,1,0,0,0.55667824,0.44332173,train
215,29,0,0,0.5586634,0.44133657,train
215,23,1,0,0.55908644,0.44091356,train
215,34,1,0,0.55877215,0.44122788,train
216,47,1,0,0.55759007,0.44240993,train
216,25,1,0,0.55666643,0.44333357,train
216,19,0,0,0.55731934,0.4426807,train
216,48,0,0,0.55620754,0.44379246,train
217,38,1,0,0.5552217,0.44477826,train
217,26,0,0,0.5541037,0.4458963,val
217,14,0,0,0.55522466,0.44477543,train
218,36,0,0,0.55563056,0.44436944,train
218,28,1,0,0.5555227,0.44447735,train
219,15,0,0,0.55886847,0.44113153,val
219,39,1,0,0.5592035,0.44079655,val
219,20,1,0,0.560022,0.4399779,train
220,4,1,0,0.55777997,0.44222003,train
220,34,1,0,0.5577441,0.4422559,train
220,45,0,0,0.55756503,0.442435,val
220,0,1,0,0.5579614,0.4420386,train
221,15,0,0,0.5584577,0.44154236,train
221,21,1,0,0.55940396,0.44059604,train
221,26,0,0,0.55670834,0.44329172,train
222,16,0,0,0.55644155,0.44355845,val
222,22,0,0,0.55624205,0.44375795,train
223,42,0,0,0.5583248,0.4416752,train
223,7,1,0,0.55872935,0.44127065,test
223,33,0,0,0.55665404,0.44334596,train
224,30,0,0,0.5578994,0.44210058,val
224,4,1,0,0.55759245,0.4424076,test
224,16,0,0,0.557376,0.44262394,train
225,6,1,0,0.5595975,0.44040254,train
225,17,1,0,0.55909693,0.44090298,train
225,28,0,0,0.5588129,0.4411871,train
226,48,0,0,0.55797976,0.44202024,val
226,3,1,0,0.5602132,0.43978676,train
226,31,0,0,0.559998,0.44000208,train
226,36,0,0,0.5586949,0.44130513,train
227,19,1,0,0.5572686,0.4427314,train
227,1,0,0,0.5573176,0.4426824,val
227,26,0,0,0.55529857,0.4447014,test
227,27,0,0,0.5571715,0.44282857,train
228,28,0,0,0.55562943,0.4443705,test
228,30,0,0,0.55619895,0.4438011,test
228,2,1,0,0.55614424,0.44385573,train
229,13,0,0,0.5559637,0.44403625,val
229,12,0,0,0.5558386,0.44416144,train
229,26,0,0,0.5541366,0.44586337,val
230,4,0,0,0.556412,0.4435881,train
230,10,0,0,0.5566236,0.44337636,train
230,27,0,0,0.5565317,0.44346833,train
231,47,0,0,0.55868345,0.44131655,train
231,26,0,0,0.55629617,0.44370386,train
232,49,1,0,0.55674446,0.4432555,train
232,3,0,0,0.5582863,0.44171366,train
232,12,1,0,0.55743116,0.44256875,train
232,13,0,0,0.5573302,0.4426698,train
233,2,0,0,0.55878365,0.44121632,test
233,32,0,0,0.55803305,0.44196704,train
233,38,0,0,0.55832523,0.44167474,train
234,44,0,0,0.55596435,0.44403562,test
234,38,0,0,0.55595726,0.4440427,val
235,40,0,0,0.55621547,0.44378456,test
235,8,0,0,0.5566818,0.4433182,train
235,29,1,0,0.5562207,0.4437793,train
236,26,0,0,0.5570354,0.4429646,train
236,44,0,0,0.5585697,0.44143027,test
236,18,0,0,0.55814767,0.4418524,train
237,44,1,0,0.5571169,0.44288298,test
237,9,0,0,0.55803037,0.44196966,train
237,14,1,0,0.5573053,0.4426947,train
238,45,0,0,0.55871254,0.44128755,train
238,24,1,0,0.5579936,0.44200638,test
238,25,0,0,0.5584205,0.44157952,val
239,20,0,0,0.5599123,0.4400876,train
239,33,0,0,0.55806327,0.4419367,test
239,36,0,0,0.5586932,0.44130683,train
240,23,0,0,0.5574865,0.4425135,train
240,0,0,0,0.5574645,0.44253552,train
240,26,0,0,0.5556184,0.44438162,test
240,44,0,0,0.5568568,0.4431432,train
241,23,1,0,0.5582789,0.44172108,val
241,7,0,0,0.5585451,0.44145492,train
241,43,0,0,0.5581559,0.4418441,train
242,15,0,0,0.55920273,0.44079724,train
242,39,1,0,0.5595911,0.44040892,train
242,40,0,0,0.5596263,0.4403737,train
243,45,0,0,0.5575603,0.4424397,val
243,47,1,0,0.55866945,0.44133064,train
243,37,0,0,0.5585324,0.44146767,test
244,4,0,0,0.55876,0.44123995,train
244,36,1,0,0.5586211,0.44137892,train
244,8,0,0,0.5590954,0.44090468,test
245,23,0,0,0.5588871,0.44111288,val
245,40,0,0,0.5589022,0.44109774,train
245,22,1,0,0.5585994,0.4414006,train
246,26,0,0,0.5566902,0.44330984,train
246,30,1,0,0.5589671,0.44103295,test
246,31,1,0,0.5594957,0.4405044,train
247,27,0,0,0.5565191,0.44348085,val
247,22,0,0,0.55640554,0.4435945,train
247,23,0,0,0.5565715,0.4434285,test
248,38,1,0,0.5579821,0.44201785,train
248,44,0,0,0.55782175,0.44217825,train
249,18,0,0,0.5552924,0.44470757,train
249,12,0,0,0.55624235,0.44375765,val
249,33,0,0,0.5554549,0.44454506,test
249,24,1,0,0.5550231,0.4449769,train
250,48,0,0,0.55782235,0.4421777,train
250,44,0,0,0.55772346,0.44227648,train
250,1,0,0,0.5587027,0.4412973,test
251,12,0,0,0.5605831,0.43941692,train
251,31,0,0,0.5611599,0.43884006,train
251,16,0,0,0.5604394,0.43956062,train
252,39,0,0,0.5573778,0.44262218,train
252,10,0,0,0.557215,0.44278502,train
253,27,1,0,0.556307,0.443693,val
253,17,0,0,0.5562668,0.44373322,train
253,14,1,0,0.555926,0.444074,train
254,37,0,0,0.5595441,0.44045594,train
254,44,0,0,0.5587028,0.44129723,train
254,18,1,0,0.55828613,0.44171387,train
255,13,0,0,0.55739903,0.44260097,train
255,40,0,0,0.5572746,0.44272542,train
255,14,0,0,0.5573542,0.44264576,train
255,1,0,0,0.5576814,0.44231865,train
256,1,0,0,0.55827594,0.44172406,val
256,9,0,0,0.55824876,0.4417512,train
256,1,0,0,0.55827594,0.44172406,train
257,1,0,0,0.5593615,0.44063845,test
257,16,0,0,0.5591741,0.4408259,train
257,20,0,0,0.5599775,0.44002253,train
257,8,0,0,0.5594169,0.44058317,train
258,41,1,0,0.5583151,0.44168493,train
258,4,1,0,0.55803925,0.44196078,train
258,46,0,0,0.5581758,0.4418241,train
259,4,1,0,0.5593779,0.44062212,train
259,8,0,0,0.5596508,0.44034916,train
259,40,1,0,0.55919075,0.44080928,train
260,0,0,0,0.55696076,0.4430392,test
260,22,0,0,0.5565787,0.44342133,train
261,0,0,0,0.5595954,0.44040456,train
261,34,0,0,0.5594157,0.4405843,train
261,22,1,0,0.5596927,0.44030735,test
261,36,0,0,0.5594737,0.44052634,test
262,48,0,0,0.5600113,0.43998864,train
262,23,0,0,0.56046295,0.4395371,train
262,27,0,0,0.5604234,0.43957666,train
263,22,0,0,0.55856586,0.44143412,train
263,30,0,0,0.5589939,0.44100612,train
263,43,1,0,0.5585234,0.44147664,train
263,41,0,0,0.5586541,0.44134587,val
264,31,0,0,0.56068736,0.43931264,train
264,46,0,0,0.55975986,0.44024011,train
264,26,0,0,0.5577833,0.44221666,val
264,42,1,0,0.55980396,0.44019604,train
265,19,1,0,0.5582989,0.44170114,train
265,44,0,0,0.5573579,0.44264203,train
265,14,0,0,0.5576544,0.44234562,train
265,15,1,0,0.55795896,0.44204104,test
266,5,0,0,0.5560663,0.44393367,test
266,32,0,0,0.55553675,0.44446328,val
266,9,0,0,0.5564335,0.4435665,train
267,20,0,0,0.5593234,0.44067663,test
267,17,0,0,0.558105,0.441895,train
267,47,0,0,0.558455,0.441545,train
268,47,0,0,0.5593898,0.4406102,train
268,32,0,0,0.55890054,0.44109946,test
268,37,0,0,0.55957574,0.4404243,train
269,17,0,0,0.55660444,0.44339558,train
269,47,0,0,0.5570982,0.44290176,train
270,15,0,0,0.55834293,0.44165713,train
270,47,0,0,0.5587778,0.44122216,val
270,0,0,0,0.5584247,0.4415753,train
271,32,1,0,0.55724853,0.4427515,val
271,38,0,0,0.55775523,0.44224477,train
272,32,1,0,0.5577875,0.44221255,train
272,2,0,0,0.5582001,0.44179985,val
272,20,0,0,0.55930257,0.4406975,train
273,8,0,0,0.55886054,0.44113946,train
273,42,1,0,0.5587527,0.4412473,train
274,45,0,0,0.5557159,0.44428408,val
274,23,1,0,0.55636615,0.4436339,train
275,34,0,0,0.55788296,0.442117,train
275,43,0,0,0.5579603,0.4420397,train
275,42,0,0,0.55796856,0.44203144,train
276,26,0,0,0.5569294,0.44307062,train
276,38,1,0,0.55840194,0.441598,train
276,18,1,0,0.5580676,0.44193238,train
277,48,1,0,0.5591384,0.44086164,train
277,44,0,0,0.5590413,0.44095868,train
277,6,1,0,0.5599111,0.4400889,train
278,3,0,0,0.55868566,0.44131437,test
278,21,0,0,0.55827016,0.44172975,train
279,25,1,0,0.5579316,0.44206837,train
279,45,0,0,0.55758065,0.44241935,train
279,43,1,0,0.55836946,0.4416305,train
280,40,0,0,0.556877,0.44312295,train
280,17,0,0,0.55677366,0.44322634,train
281,33,1,0,0.5571266,0.44287336,train
281,11,1,0,0.55882996,0.44117,train
281,36,0,0,0.55871797,0.441282,train
282,46,0,0,0.5578555,0.4421445,val
282,22,1,0,0.55771637,0.44228363,val
282,48,1,0,0.5573069,0.4426931,train
283,9,0,0,0.556289,0.44371095,train
283,24,0,0,0.5548205,0.44517958,train
283,27,0,0,0.5560923,0.4439077,train
284,1,1,0,0.5587581,0.4412419,train
284,46,1,0,0.55827385,0.44172612,train
284,26,0,0,0.5563128,0.4436873,train
285,36,0,0,0.5567102,0.44328988,train
285,43,0,0,0.5568744,0.44312558,train
285,30,0,0,0.5571678,0.44283217,train
286,24,1,0,0.5583142,0.44168577,train
286,36,0,0,0.55917263,0.4408274,val
286,35,0,0,0.55881804,0.44118187,train
287,16,0,0,0.55972874,0.44027126,train
287,29,0,0,0.55969644,0.4403036,train
287,22,0,0,0.5597416,0.44025835,test
288,2,1,0,0.5568644,0.4431356,val
288,44,0,0,0.55622274,0.4437772,train
288,46,1,0,0.5568593,0.44314072,train
289,47,1,0,0.55902153,0.44097847,train
289,9,0,0,0.5588818,0.44111824,val
289,14,0,0,0.5581445,0.4418555,train
290,0,1,0,0.5564232,0.44357684,train
290,31,0,0,0.5571706,0.4428294,val
291,40,0,0,0.5569084,0.44309157,train
291,19,1,0,0.5570657,0.44293424,test
291,11,0,0,0.5569332,0.4430668,train
292,18,1,0,0.55546707,0.44453296,val
292,18,1,0,0.55546707,0.44453296,train
292,8,1,0,0.5567099,0.4432901,train
293,36,0,0,0.560543,0.43945694,train
293,2,0,0,0.56067246,0.43932757,val
293,3,1,0,0.56160665,0.43839335,val
294,37,0,0,0.5587678,0.44123214,train
294,38,1,0,0.558035,0.44196495,train
295,19,0,0,0.5560735,0.44392648,train
295,31,0,0,0.5567561,0.4432439,train
296,10,0,0,0.5589128,0.4410872,test
296,38,0,0,0.55829227,0.44170776,train
296,14,1,0,0.5584805,0.44151956,train
296,4,0,0,0.5587698,0.44123015,train
297,14,1,0,0.55697334,0.4430267,train
297,49,0,0,0.55630165,0.44369844,train
297,29,0,0,0.55703825,0.44296178,train
298,30,0,0,0.5570005,0.44299945,train
298,3,1,0,0.5578698,0.44213024,train
299,8,1,0,0.5583499,0.44165003,train
299,18,0,0,0.5573212,0.4426788,train
299,10,0,0,0.5585727,0.44142732,val
300,30,0,0,0.5568735,0.44312647,train
300,49,0,0,0.5557595,0.44424057,val
300,20,0,0,0.55793583,0.4420641,train
301,11,1,0,0.56058276,0.43941724,train
301,22,0,0,0.5603253,0.43967468,val
301,15,1,0,0.56042105,0.43957895,train
301,17,0,0,0.56024384,0.43975613,train
302,25,0,0,0.5562393,0.44376066,train
302,38,0,0,0.5563892,0.4436108,train
303,16,0,0,0.5569357,0.44306433,train
303,0,1,0,0.557147,0.44285294,train
303,18,1,0,0.55601263,0.44398743,train
304,28,0,0,0.55854756,0.4414524,val
304,42,0,0,0.55920076,0.44079915,val
304,27,0,0,0.558674,0.44132605,train
304,36,0,0,0.55863607,0.4413639,val
305,28,0,0,0.5557737,0.4442263,train
305,11,0,0,0.55607367,0.44392636,train
306,30,0,0,0.557001,0.442999,train
306,49,1,0,0.5558123,0.4441877,test
306,33,1,0,0.5552092,0.4447908,train
307,23,0,0,0.55946183,0.44053814,test
307,45,0,0,0.55925846,0.44074154,test
307,34,0,0,0.5595789,0.44042113,val
307,40,0,0,0.5591565,0.44084352,val
308,13,1,0,0.557024,0.44297594,val
308,48,0,0,0.55669856,0.44330144,train
308,23,0,0,0.55734617,0.44265386,train
309,34,0,0,0.5580978,0.44190228,val
309,46,0,0,0.5580797,0.44192022,val
309,4,1,0,0.5582847,0.44171533,test
310,43,1,0,0.55699897,0.443001,train
310,43,1,0,0.55699897,0.443001,train
311,32,0,0,0.55370754,0.44629246,val
311,43,0,0,0.5543059,0.4456941,val
312,37,1,0,0.5589603,0.44103974,train
312,17,1,0,0.55864596,0.44135404,train
312,10,0,0,0.5590054,0.4409946,train
313,25,0,0,0.55699927,0.44300076,train
313,43,0,0,0.55744565,0.44255432,train
313,9,0,0,0.55777895,0.4422211,train
313,15,0,0,0.5575235,0.44247648,val
314,29,1,0,0.55503714,0.4449629,train
314,24,0,0,0.5542055,0.44579446,train
314,35,0,0,0.5547333,0.44526675,test
315,9,0,0,0.5566892,0.44331083,val
315,6,1,0,0.5569409,0.44305906,train
315,36,0,0,0.55629855,0.44370142,train
316,39,1,0,0.55869925,0.44130072,test
316,16,0,0,0.5581193,0.44188067,test
316,0,0,0,0.558367,0.44163293,val
316,23,0,0,0.5584518,0.44154826,train
317,41,0,0,0.55854475,0.44145522,train
317,17,0,0,0.5583263,0.44167376,train
317,43,0,0,0.55825555,0.44174445,val
318,39,0,0,0.55980235,0.44019768,train
318,25,0,0,0.559383,0.440617,train
319,30,0,0,0.5589045,0.4410954,train
319,12,1,0,0.5585835,0.44141644,test
319,0,0,0,0.5586359,0.4413641,train
320,17,0,0,0.55826813,0.44173184,train
320,27,0,0,0.55843234,0.44156763,train
320,21,1,0,0.5588862,0.44111383,train
320,10,1,0,0.55836177,0.44163823,train
321,19,1,0,0.55999726,0.44000277,test
321,46,0,0,0.55985,0.44015,train
321,23,0,0,0.56002873,0.4399713,train
321,16,0,0,0.55986935,0.44013065,train
322,29,1,0,0.5567409,0.44325912,train
322,8,1,0,0.55734706,0.442653,test
323,21,0,0,0.55855733,0.44144264,train
323,16,0,0,0.55784494,0.44215506,train
323,43,0,0,0.55794024,0.4420598,test
324,0,0,0,0.55642605,0.443574,train
324,44,0,0,0.5556861,0.44431382,train
324,33,0,0,0.55478823,0.44521174,train
325,35,0,0,0.5566708,0.44332922,train
325,37,0,0,0.55763763,0.44236234,train
325,26,1,0,0.5555058,0.44449416,train
325,2,0,0,0.5573892,0.44261083,val
326,10,0,0,0.55875534,0.4412447,train
326,4,1,0,0.55866736,0.4413326,train
327,18,0,0,0.5566696,0.44333044,test
327,34,0,0,0.5575256,0.4424744,val
327,47,0,0,0.55803716,0.44196284,test
328,2,0,0,0.55758166,0.44241825,train
328,7,1,0,0.5576838,0.4423162,train
328,37,0,0,0.5577902,0.44220978,val
328,7,0,0,0.5576838,0.4423162,train
329,48,0,0,0.55743885,0.44256115,test
329,20,0,0,0.5589388,0.44106123,val
329,45,0,0,0.5573909,0.44260907,train
330,31,0,0,0.55718184,0.4428181,train
330,22,0,0,0.55652237,0.44347763,train
330,7,1,0,0.5566248,0.44337517,train
331,27,0,0,0.5558964,0.44410366,train
331,28,0,0,0.5554847,0.4445153,train
332,33,0,0,0.5570587,0.44294122,test
332,20,1,0,0.55978703,0.44021297,val
332,10,0,0,0.559133,0.440867,train
333,34,1,0,0.56017303,0.439827,train
333,25,0,0,0.55966866,0.4403314,test
333,36,0,0,0.5600327,0.43996724,val
334,11,0,0,0.5601295,0.43987045,train
334,39,1,0,0.5603036,0.43969634,val
334,18,0,0,0.5591512,0.44084892,train
334,21,1,0,0.5601516,0.43984848,train
335,12,0,0,0.556243,0.44375697,val
335,30,1,0,0.55667764,0.4433224,val
335,31,1,0,0.5573114,0.44268855,val
336,28,0,0,0.5588709,0.44112903,test
336,47,1,0,0.5593069,0.44069305,val
336,18,0,0,0.5580354,0.44196463,train
337,38,0,0,0.5566667,0.4433333,train
337,1,0,0,0.5573515,0.4426484,train
337,31,0,0,0.557952,0.4420481,train
338,32,1,0,0.5553047,0.44469532,val
338,47,0,0,0.5562362,0.44376376,train
339,22,0,0,0.55776,0.44224003,test
339,45,0,0,0.5573142,0.44268578,train
339,40,0,0,0.55818826,0.44181177,train
340,21,0,0,0.5594483,0.44055176,train
340,33,1,0,0.55765617,0.44234377,train
340,28,0,0,0.55832535,0.44167474,train
341,38,1,0,0.55856556,0.4414344,train
341,39,0,0,0.5590346,0.44096538,train
341,37,1,0,0.5589349,0.44106513,train
341,7,0,0,0.55862767,0.44137233,train
342,24,1,0,0.55654514,0.44345483,train
342,46,1,0,0.5577077,0.44229224,train
342,40,1,0,0.55772346,0.44227648,test
343,18,0,0,0.5565597,0.4434403,train
343,18,0,0,0.5565597,0.4434403,train
343,18,0,0,0.5565597,0.4434403,train
344,38,1,0,0.557388,0.44261196,test
344,11,1,0,0.5577821,0.4422179,train
345,18,0,0,0.55647373,0.4435263,val
345,23,0,0,0.5576953,0.44230464,train
345,32,1,0,0.55713713,0.44286278,train
345,15,0,0,0.5575726,0.44242743,train
346,10,0,0,0.55651754,0.4434825,train
346,22,0,0,0.55582863,0.44417134,train
347,16,0,0,0.559205,0.4407951,train
347,3,0,0,0.5604644,0.43953565,test
347,18,1,0,0.5585569,0.4414431,train
348,42,0,0,0.5566289,0.44337112,val
348,40,0,0,0.5563622,0.44363776,train
348,21,0,0,0.55719495,0.44280505,test
349,32,0,0,0.55695486,0.4430451,val
349,18,1,0,0.5564933,0.4435067,train
349,45,0,0,0.5570528,0.44294727,train
349,24,1,0,0.55632526,0.44367474,train
350,5,0,0,0.5598171,0.4401829,train
350,21,0,0,0.5599814,0.44001853,train
350,2,0,0,0.55942005,0.44057995,train
351,3,0,0,0.5601797,0.43982032,train
351,28,1,0,0.55919015,0.44080988,train
351,12,1,0,0.5592172,0.44078276,train
352,31,0,0,0.5574021,0.44259793,train
352,27,1,0,0.5561945,0.44380552,val
352,29,0,0,0.5559967,0.4440033,train
353,8,0,0,0.56019104,0.43980896,train
353,22,0,0,0.55993205,0.44006795,test
353,1,1,0,0.5601545,0.43984547,train
354,5,0,0,0.556701,0.44329894,train
354,19,1,0,0.5568458,0.4431542,train
354,37,0,0,0.55696183,0.44303814,test
355,48,0,0,0.5571664,0.44283354,train
355,42,0,0,0.5577837,0.4422163,test
355,38,1,0,0.5572829,0.44271708,train
356,2,0,0,0.5558534,0.44414657,train
356,7,0,0,0.5560264,0.4439736,train
357,28,1,0,0.5573596,0.4426404,val
357,1,0,0,0.5578411,0.44215894,train
357,29,0,0,0.5572866,0.44271338,train
357,45,1,0,0.55702156,0.44297844,train
358,6,0,0,0.5597805,0.44021958,test
358,43,0,0,0.55927414,0.44072577,test
358,14,0,0,0.55896175,0.4410383,test
358,13,0,0,0.55913067,0.44086933,train
359,19,0,0,0.5583371,0.44166288,test
359,29,0,0,0.557917,0.44208294,train
359,19,1,0,0.5583371,0.44166288,test
360,37,0,0,0.5577463,0.4422537,test
360,36,0,0,0.5572805,0.44271952,train
360,25,0,0,0.5569529,0.4430471,train
360,38,1,0,0.55712444,0.44287562,train
361,17,0,0,0.55654055,0.44345942,train
361,17,0,0,0.55654055,0.44345942,train
361,22,0,0,0.5564295,0.44357046,test
362,42,1,0,0.5571685,0.44283155,val
362,18,1,0,0.5563303,0.44366965,train
362,1,1,0,0.5574636,0.4425365,train
363,4,0,0,0.55667883,0.4433212,train
363,26,0,0,0.55486596,0.44513398,val
363,48,0,0,0.556159,0.44384098,val
364,40,0,0,0.5586738,0.44132617,train
364,15,0,0,0.5584012,0.44159883,test
364,18,0,0,0.55758727,0.4424128,train
365,30,0,0,0.55907494,0.44092506,train
365,43,1,0,0.5587602,0.4412398,val
365,5,1,0,0.55900216,0.44099784,train
366,38,0,0,0.55851614,0.44148386,val
366,12,0,0,0.55880547,0.44119447,train
366,40,0,0,0.5589795,0.44102043,test
367,18,0,0,0.55866045,0.44133952,val
367,10,0,0,0.5598286,0.44017142,train
367,35,0,0,0.5586824,0.44131765,train
368,12,1,0,0.55816776,0.44183224,train
368,44,0,0,0.55763155,0.44236836,train
368,17,1,0,0.5581637,0.44183633,test
369,48,0,0,0.5576498,0.44235018,test
369,46,0,0,0.55818915,0.44181094,train
369,41,1,0,0.5584686,0.44153142,train
370,38,1,0,0.5583008,0.44169927,test
370,36,0,0,0.55832857,0.44167146,val
371,46,1,0,0.5595867,0.44041324,train
371,27,0,0,0.5599618,0.4400382,train
371,25,0,0,0.5593346,0.44066542,train
371,1,1,0,0.56006855,0.4399314,train
372,14,0,0,0.55668676,0.4433133,train
372,32,0,0,0.5563318,0.44366816,test
372,13,1,0,0.55700314,0.4429968,train
373,48,0,0,0.5586806,0.44131947,train
373,5,0,0,0.5594851,0.44051495,train
373,47,0,0,0.55969226,0.4403077,train
374,11,1,0,0.5592912,0.4407088,train
374,19,0,0,0.55932975,0.4406703,train
374,32,0,0,0.5586941,0.4413059,test
375,33,1,0,0.5584963,0.44150373,train
375,41,1,0,0.55922127,0.44077867,val
375,0,1,0,0.5589765,0.44102356,val
376,0,1,0,0.5586007,0.44139928,val
376,31,1,0,0.5591686,0.4408314,test
376,39,0,0,0.55889916,0.4411009,train
376,3,0,0,0.55939823,0.44060177,train
377,30,0,0,0.55877185,0.44122815,train
377,32,0,0,0.5577807,0.44221923,train
377,48,0,0,0.5578072,0.44219276,test
378,40,0,0,0.5559236,0.44407645,val
378,25,0,0,0.55548763,0.4445124,test
378,26,0,0,0.5543569,0.44564313,train
379,3,1,0,0.5575099,0.44249007,train
379,30,1,0,0.55667263,0.4433274,train
380,19,0,0,0.55653,0.44346997,train
380,46,0,0,0.55616176,0.44383818,test
380,41,0,0,0.5564492,0.4435508,test
381,8,1,0,0.5583297,0.44167027,val
381,11,1,0,0.55811495,0.44188502,train
381,14,0,0,0.5577354,0.44226468,train
381,23,0,0,0.5582687,0.44173124,val
382,36,0,0,0.556353,0.44364697,train
382,20,0,0,0.55779815,0.44220185,train
382,38,1,0,0.55635446,0.4436455,val
383,48,0,0,0.55629003,0.44371,test
383,44,1,0,0.5562421,0.44375786,val
383,2,0,0,0.5567518,0.44324824,test
384,5,0,0,0.55916846,0.4408315,train
384,20,0,0,0.56027293,0.43972707,train
384,5,0,0,0.55916846,0.4408315,val
385,45,0,0,0.5587334,0.44126657,train
385,21,0,0,0.5598863,0.44011366,train
385,38,1,0,0.55868405,0.44131595,train
386,42,0,0,0.5586498,0.44135022,train
386,0,0,0,0.5588713,0.44112867,train
386,44,0,0,0.5580954,0.4419046,train
387,15,0,0,0.55635506,0.4436449,train
387,11,0,0,0.5565012,0.4434988,train
387,30,0,0,0.55673426,0.44326577,train
388,18,0,0,0.55675113,0.4432489,train
388,23,1,0,0.5576148,0.44238517,test
388,3,0,0,0.55875343,0.4412465,train
389,19,0,0,0.56005764,0.4399424,val
389,47,0,0,0.5601762,0.43982384,train
389,0,0,0,0.5599416,0.44005847,train
390,43,0,0,0.5574654,0.44253463,train
390,40,0,0,0.55735165,0.44264838,train
390,8,0,0,0.55776626,0.44223374,train
390,2,1,0,0.55777377,0.44222623,test
391,15,0,0,0.5574443,0.4425557,val
391,40,0,0,0.5578202,0.4421799,test
391,29,0,0,0.55735147,0.44264856,train
392,28,0,0,0.5557505,0.44424948,train
392,43,0,0,0.5560305,0.44396946,val
392,6,1,0,0.5565478,0.44345215,train
393,35,0,0,0.55809575,0.44190422,train
393,24,0,0,0.5575935,0.4424065,val
393,23,0,0,0.5588338,0.4411662,train
394,30,0,0,0.5591218,0.44087815,train
394,48,1,0,0.5582685,0.44173154,train
394,19,0,0,0.5588688,0.44113114,val
395,38,0,0,0.55751187,0.4424882,train
395,20,0,0,0.5590404,0.44095957,train
395,31,0,0,0.5586842,0.44131586,test
396,29,1,0,0.55636495,0.44363508,train
396,21,1,0,0.5570994,0.44290057,train
396,23,0,0,0.55669177,0.44330817,train
397,11,0,0,0.5587443,0.44125566,val
397,3,1,0,0.5598012,0.44019875,train
397,40,0,0,0.55882865,0.44117135,train
398,30,0,0,0.55680007,0.44319993,val
398,9,0,0,0.5568352,0.44316486,train
399,20,0,0,0.5607023,0.43929765,train
399,5,0,0,0.5592851,0.44071487,train
399,23,0,0,0.559354,0.440646,train
399,10,0,0,0.55928016,0.4407198,train
400,0,0,0,0.5567008,0.44329917,train
400,35,0,0,0.55583924,0.44416073,train
400,13,1,0,0.55646765,0.44353235,train
401,7,0,0,0.55727905,0.442721,train
401,18,0,0,0.55622613,0.44377384,train
402,40,0,0,0.5595388,0.44046125,train
402,39,0,0,0.55949426,0.44050574,test
402,19,1,0,0.5593723,0.44062772,test
403,45,0,0,0.55972004,0.44028,train
403,25,1,0,0.5591292,0.44087082,test
403,2,0,0,0.5597641,0.44023588,train
403,43,0,0,0.5594972,0.44050282,val
404,49,0,0,0.5566703,0.4433297,train
404,42,1,0,0.55781364,0.44218636,train
404,13,0,0,0.5575422,0.44245777,test
404,28,0,0,0.5574961,0.44250393,test
405,8,0,0,0.5571248,0.44287518,train
405,28,0,0,0.55691886,0.44308108,train
405,44,0,0,0.5565135,0.44348648,train
406,42,0,0,0.5560236,0.4439764,train
406,43,0,0,0.55614156,0.44385839,train
407,25,0,0,0.55671084,0.44328916,test
407,38,0,0,0.5567445,0.4432555,train
407,6,1,0,0.55748296,0.44251698,val
408,13,1,0,0.55935717,0.4406429,test
408,37,1,0,0.5598197,0.44018033,train
409,47,0,0,0.55825037,0.4417497,train
409,27,0,0,0.5578545,0.4421455,test
409,20,1,0,0.5588365,0.44116345,train
409,23,0,0,0.55797106,0.44202897,train
410,14,0,0,0.5545025,0.44549757,train
410,24,1,0,0.55350685,0.44649315,train
411,27,1,0,0.5564558,0.44354424,train
411,30,1,0,0.55680734,0.44319263,train
411,46,0,0,0.5563451,0.4436549,test
412,49,0,0,0.55732393,0.44267604,train
412,34,0,0,0.5581785,0.44182152,train
412,6,0,0,0.55864984,0.4413502,train
413,27,1,0,0.5568009,0.443199,train
413,42,0,0,0.55663496,0.44336507,val
413,34,0,0,0.5566222,0.44337782,test
414,21,0,0,0.56193197,0.43806803,train
414,35,0,0,0.56076705,0.43923295,train
414,29,0,0,0.5610243,0.43897566,train
415,30,1,0,0.55788815,0.4421119,train
415,30,0,0,0.55788815,0.4421119,train
415,27,1,0,0.55768573,0.4423143,val
416,16,1,0,0.55683225,0.44316778,test
416,21,0,0,0.5577162,0.44228378,test
417,12,0,0,0.5575419,0.44245806,test
417,44,0,0,0.5571162,0.44288376,val
417,10,0,0,0.55791026,0.44208977,train
418,13,0,0,0.556396,0.44360402,val
418,49,0,0,0.5554696,0.4445305,train
418,37,0,0,0.55682415,0.44317588,train
419,23,0,0,0.55746156,0.44253844,test
419,48,0,0,0.5570094,0.44299066,train
420,38,0,0,0.561036,0.43896404,train
420,35,0,0,0.56068194,0.43931803,train
420,39,0,0,0.5613549,0.43864515,train
421,44,0,0,0.55533254,0.4446675,train
421,3,0,0,0.5571512,0.44284877,train
421,24,0,0,0.55470365,0.44529632,train
422,41,0,0,0.55999345,0.44000652,val
422,20,0,0,0.5608919,0.4391081,train
422,29,1,0,0.55989754,0.4401024,train
423,0,0,0,0.55855894,0.44144103,train
423,48,1,0,0.55813235,0.44186762,val
423,18,1,0,0.5579751,0.44202483,train
423,42,0,0,0.55887127,0.44112873,train
